name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Defabricate	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING:counter ability	1	1	BRO	583630
Display of Power	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING: This spell can't be copied.	3	1	LTR	616949
Fear, Fire, Foes!	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING:Damage can't be prevented	2	1	LTR	616955
Lava Burst	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING: damage can't be prevented	3	3	DM	687716
Pinpoint Avalanche	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING: damage can't be prevented	1	1	ONS	40537
Skullcrack	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING:Damage can't be prevented	4	3	GTC	366238
Urza's Rage	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING: damage can't be prevented not supported ATM	6	6	C15	405430
Wild Slash	borderline	UNTESTED	False	5	borderline,MISSING-note,targets	MISSING:Damage can't be prevented is not supported ATM	2	2	FRF	391959
Alchemist's Gambit	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING:Damage can't be prevented	3	2	DBL	297321
Aquitect's Defenses	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696744
Banishing Betrayal	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697038
Biosynthic Burst	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530173
Bladegraft Aspirant	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Activated abilities of Equipment you control that target Bladegraft Aspirant cost {1} less to activate.	1	1	ONE	602652
Bladehold War-Whip	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Equip abilities you activate of other Equipment cost {1} less to activate.	2	1	ONE	602727
Blitzball Shot	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1141291
Blossombind	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696745
